time,potential
9.91015873015873,0.00015386059627992704
9.914489795918367,0.00015139240268540063
9.918820861678006,0.00014885938819254
9.923151927437642,0.0001462662646402972
9.927505668934241,0.00014363231690223916
9.931836734693878,0.00014095337204133153
9.936167800453514,0.0001382240338087455
9.940498866213153,0.0001354511027241487
9.944829931972789,0.00013264192241414395
9.949160997732427,0.00012980435208182476
9.953469387755103,0.00012695009283945468
9.95780045351474,0.0001241145617857755
9.962131519274376,0.00012128613999654243
9.966439909297053,0.00011847666386569037
9.97077097505669,0.0001157559417528615
9.975079365079365,0.00011309816910134547
9.979410430839003,0.00011056671660817579
9.983718820861679,0.00010819145899174893
9.988027210884354,0.0001060020844846135
9.99233560090703,0.00010404356097539518
9.996643990929705,0.00010235933753347831
